datetime,price_raw,log_price,log_price_seasonal,log_price_resid,split
2025-12-10 20:00:00+00:00,88.46,6.992519132181286,7.010967619861164,-0.018448487679878056,test_2025
2025-12-10 21:00:00+00:00,75.06,6.9801317529577105,7.008053730570131,-0.027921977612420434,test_2025
2025-12-10 22:00:00+00:00,72.53,6.9777756224389345,6.997136960072918,-0.019361337633983844,test_2025
2025-12-10 23:00:00+00:00,82.19,6.986742044729794,6.986673459069725,6.858566006862077e-05,test_2025
2025-12-11 00:00:00+00:00,76.52,6.981488895359193,6.976007049944324,0.005481845414868403,test_2025
2025-12-11 01:00:00+00:00,63.77,6.9695744811209455,6.971893070873497,-0.002318589752551503,test_2025
2025-12-11 02:00:00+00:00,72.44,6.977691705181301,6.966397138051313,0.011294567129987776,test_2025
2025-12-11 03:00:00+00:00,61.1,6.967061384879544,6.965518762564521,0.0015426223150232232,test_2025
2025-12-11 04:00:00+00:00,58.84,6.964929248256655,6.972724811512217,-0.007795563255561966,test_2025
2025-12-11 05:00:00+00:00,69.02,6.974497619923934,6.990406589544584,-0.015908969620650026,test_2025
2025-12-11 06:00:00+00:00,86.49,6.990707595788505,7.015248918429013,-0.024541322640508234,test_2025
2025-12-11 07:00:00+00:00,102.97,7.005761820334205,7.032555848429808,-0.02679402809560294,test_2025
2025-12-11 08:00:00+00:00,113.94,7.015658559072636,7.031399750394661,-0.01574119132202423,test_2025
2025-12-11 09:00:00+00:00,99.8,7.002883624073714,7.018606129497858,-0.015722505424143662,test_2025
2025-12-11 10:00:00+00:00,82.12,6.98667735898697,7.012495748958499,-0.025818389971528966,test_2025
2025-12-11 11:00:00+00:00,79.0,6.983789965258135,7.010530159283411,-0.026740194025276054,test_2025
2025-12-11 12:00:00+00:00,75.11,6.980178260908254,7.007081138097899,-0.026902877189645125,test_2025
2025-12-11 13:00:00+00:00,75.0,6.980075940561763,7.00865075694492,-0.028574816383157398,test_2025
2025-12-11 14:00:00+00:00,75.24,6.980299171457846,7.01668750252196,-0.03638833106411443,test_2025
2025-12-11 15:00:00+00:00,77.4,6.982306010246433,7.028857635142984,-0.046551624896550514,test_2025
2025-12-11 16:00:00+00:00,89.32,6.993308927334795,7.045174530025962,-0.05186560269116747,test_2025
2025-12-11 17:00:00+00:00,96.07,6.9994863340815865,7.045702405664923,-0.04621607158333685,test_2025
2025-12-11 18:00:00+00:00,109.57,7.011727831865114,7.038487158952826,-0.02675932708771178,test_2025
2025-12-11 19:00:00+00:00,94.01,6.997605123707975,7.022413924273349,-0.024808800565374156,test_2025
2025-12-11 20:00:00+00:00,81.9,6.986474033693527,7.0103344074175675,-0.02386037372404015,test_2025
2025-12-11 21:00:00+00:00,67.07,6.972671853648467,7.00742078130147,-0.03474892765300375,test_2025
2025-12-11 22:00:00+00:00,82.95,6.987444077883505,6.996504996778705,-0.009060918895199777,test_2025
2025-12-11 23:00:00+00:00,88.52,6.992574254414853,6.986042440811832,0.0065318136030212415,test_2025
2025-12-12 00:00:00+00:00,84.21,6.988606890174221,6.975287247723562,0.013319642450658975,test_2025
2025-12-12 01:00:00+00:00,79.14,6.983919706609665,6.971173693143601,0.012746013466064632,test_2025
2025-12-12 02:00:00+00:00,65.67,6.971358988319277,6.9656783274058,0.005680660913476743,test_2025
2025-12-12 03:00:00+00:00,51.67,6.9581346558742885,6.964800042552033,-0.006665386677744856,test_2025
2025-12-12 04:00:00+00:00,60.59,6.966580636033274,6.972005347961198,-0.005424711927924264,test_2025
2025-12-12 05:00:00+00:00,81.81,6.98639084324744,6.989685301542557,-0.0032944582951168755,test_2025
2025-12-12 06:00:00+00:00,76.32,6.981303094277296,7.014525067132057,-0.03322197285476136,test_2025
2025-12-12 07:00:00+00:00,114.13,7.015829110267581,7.03183021135962,-0.016001101092038894,test_2025
2025-12-12 08:00:00+00:00,121.28,7.022226168867917,7.03067423261362,-0.008448063745703394,test_2025
2025-12-12 09:00:00+00:00,108.5,7.010763029056366,7.01788193179529,-0.0071189027389237935,test_2025
2025-12-12 10:00:00+00:00,86.0,6.990256500493881,7.011772181740598,-0.021515681246717655,test_2025
2025-12-12 11:00:00+00:00,86.95,6.991130887903188,7.009806794880072,-0.018675906976883816,test_2025
2025-12-12 12:00:00+00:00,85.24,6.989556439670537,7.006358129573373,-0.01680168990283626,test_2025
2025-12-12 13:00:00+00:00,61.33,6.967278117587714,7.007927586463115,-0.040649468875400885,test_2025
2025-12-12 14:00:00+00:00,69.4,6.9748530225146315,7.015963502788224,-0.04111048027359221,test_2025
2025-12-12 15:00:00+00:00,73.4,6.978586459742728,7.028132379663886,-0.04954591992115809,test_2025
2025-12-12 16:00:00+00:00,86.02,6.990274916530566,7.044447590927986,-0.05417267439741913,test_2025
2025-12-12 17:00:00+00:00,109.7,7.011844987506518,7.04497541209939,-0.033130424592871854,test_2025
2025-12-12 18:00:00+00:00,110.27,7.012358507970782,7.037760909874873,-0.025402401904091043,test_2025
2025-12-12 19:00:00+00:00,102.95,7.005743687310341,7.021689333672794,-0.01594564636245277,test_2025
2025-12-12 20:00:00+00:00,84.24,6.98863455970776,7.0096110632124065,-0.020976503504646082,test_2025
2025-12-12 21:00:00+00:00,64.95,6.97068312868461,7.006697737731692,-0.03601460904708187,test_2025
2025-12-12 22:00:00+00:00,82.15,6.9867050819605385,6.995783079527447,-0.009077997566908635,test_2025
2025-12-12 23:00:00+00:00,96.04,6.9994589631923505,6.985321603113816,0.014137360078534833,test_2025
2025-12-13 00:00:00+00:00,87.5,6.991636762962839,6.990232007259964,0.0014047557028753488,test_2025
2025-12-13 01:00:00+00:00,75.2,6.980261969768885,6.987447452101939,-0.007185482333054161,test_2025
2025-12-13 02:00:00+00:00,70.1,6.975507381032956,6.981813639385091,-0.0063062583521356075,test_2025
2025-12-13 03:00:00+00:00,68.27,6.973795796558097,6.979194024986858,-0.0053982284287608095,test_2025
2025-12-13 04:00:00+00:00,65.0,6.970730078143525,6.980169699982868,-0.009439621839343104,test_2025
2025-12-13 05:00:00+00:00,69.71,6.975142862683833,6.983743226441581,-0.008600363757747864,test_2025
2025-12-13 06:00:00+00:00,74.12,6.979257000670848,6.9907799314551236,-0.011522930784275687,test_2025
2025-12-13 07:00:00+00:00,83.35,6.987813371152716,6.996621462172049,-0.008808091019333553,test_2025
2025-12-13 08:00:00+00:00,89.96,6.993896277302123,6.9986621665692965,-0.004765889267173584,test_2025
2025-12-13 09:00:00+00:00,78.35,6.98318737409799,6.993594677258634,-0.010407303160643977,test_2025
2025-12-13 10:00:00+00:00,69.58,6.975021327034005,6.988646725385984,-0.013625398351979179,test_2025
2025-12-13 11:00:00+00:00,68.42,6.973936200641278,6.987121790706235,-0.013185590064956898,test_2025
2025-12-13 12:00:00+00:00,60.0,6.966024187106113,6.983303391141289,-0.017279204035176576,test_2025
2025-12-13 13:00:00+00:00,57.51,6.963672367140498,6.984864467434098,-0.021192100293599303,test_2025
2025-12-13 14:00:00+00:00,60.0,6.966024187106113,6.988168929585062,-0.022144742478949375,test_2025
2025-12-13 15:00:00+00:00,69.32,6.974778211412628,6.992739634809052,-0.01796142339642337,test_2025
2025-12-13 16:00:00+00:00,80.39,6.985077366044451,7.0026371241378325,-0.017559758093381284,test_2025
2025-12-13 17:00:00+00:00,96.94,7.000279764157729,7.009333522877486,-0.009053758719756999,test_2025
2025-12-13 18:00:00+00:00,96.46,6.99984208748438,7.008061451820514,-0.008219364336134127,test_2025
2025-12-13 19:00:00+00:00,90.2,6.994116444630181,7.000795152527301,-0.0066787078971204394,test_2025
2025-12-13 20:00:00+00:00,80.13,6.984836683244704,6.993464262601555,-0.0086275793568511,test_2025
2025-12-13 21:00:00+00:00,50.1,6.956640676711948,6.992123662607898,-0.03548298589594978,test_2025
2025-12-13 22:00:00+00:00,75.45,6.980494457622442,6.98699337486927,-0.006498917246827496,test_2025
2025-12-13 23:00:00+00:00,97.5,7.000790144949327,6.983781253699684,0.017008891249642666,test_2025
2025-12-14 00:00:00+00:00,81.67,6.986261422129431,6.979334135527714,0.006927286601716709,test_2025
2025-12-14 01:00:00+00:00,69.58,6.975021327034005,6.9761751488105705,-0.0011538217765654224,test_2025
2025-12-14 02:00:00+00:00,70.51,6.9758904494153455,6.97153884688533,0.0043516025300158745,test_2025
2025-12-14 03:00:00+00:00,64.75,6.970495308803323,6.968628970674092,0.0018663381292309822,test_2025
2025-12-14 04:00:00+00:00,56.64,6.962849341291709,6.969269886097879,-0.00642054480617027,test_2025
2025-12-14 05:00:00+00:00,56.53,6.962745232298964,6.969445233635405,-0.006700001336440664,test_2025
2025-12-14 06:00:00+00:00,58.3,6.964419126099679,6.97362397792455,-0.009204851824871518,test_2025
2025-12-14 07:00:00+00:00,63.23,6.96906672370524,6.979129837661345,-0.010063113956104708,test_2025
2025-12-14 08:00:00+00:00,76.51,6.98147960612495,6.9830416750839275,-0.0015620689589770365,test_2025
2025-12-14 09:00:00+00:00,75.2,6.980261969768885,6.9818700141833006,-0.0016080444144153105,test_2025
2025-12-14 10:00:00+00:00,68.46,6.973973638401007,6.97982218005397,-0.005848541652963668,test_2025
2025-12-14 11:00:00+00:00,63.68,6.969489872786974,6.979575418301378,-0.010085545514404437,test_2025
2025-12-14 12:00:00+00:00,60.65,6.966637206718359,6.9748920550693825,-0.008254848351023192,test_2025
2025-12-14 13:00:00+00:00,57.77,6.963918197480982,6.973286031561442,-0.009367834080459936,test_2025
2025-12-14 14:00:00+00:00,57.07,6.963256208843011,6.976578679370415,-0.013322470527404207,test_2025
2025-12-14 15:00:00+00:00,68.95,6.974432137246417,6.9819010288131915,-0.007468891566774438,test_2025
2025-12-14 16:00:00+00:00,82.36,6.986899121258725,6.995102190431118,-0.008203069172393107,test_2025
2025-12-14 17:00:00+00:00,84.9,6.989243095828405,7.005919477585185,-0.016676381756780323,test_2025
2025-12-14 18:00:00+00:00,102.36,7.00520861513085,7.0057586466367034,-0.0005500315058535321,test_2025
2025-12-14 19:00:00+00:00,99.61,7.002710850465817,6.99735614567575,0.005354704790067721,test_2025
2025-12-14 20:00:00+00:00,81.62,6.986215196242001,6.991476145464798,-0.005260949222797073,test_2025
2025-12-14 21:00:00+00:00,71.04,6.976385418022962,6.991569637641109,-0.01518421961814731,test_2025
2025-12-14 22:00:00+00:00,75.96,6.980968565309543,6.9826426629394955,-0.00167409762995252,test_2025
2025-12-14 23:00:00+00:00,72.81,6.9780366533259635,6.974101036175388,0.003935617150575332,test_2025
2025-12-15 00:00:00+00:00,74.5,6.979610716082565,6.972239219618356,0.007371496464209315,test_2025
2025-12-15 01:00:00+00:00,72.53,6.9777756224389345,6.968127462560062,0.009648159878872242,test_2025
2025-12-15 02:00:00+00:00,57.49,6.963653454610947,6.962634498161249,0.001018956449698294,test_2025
2025-12-15 03:00:00+00:00,29.34,6.936673099139521,6.961756597096254,-0.02508349795673226,test_2025
2025-12-15 04:00:00+00:00,32.0,6.939253946041508,6.968958753965062,-0.029704807923553567,test_2025
2025-12-15 05:00:00+00:00,67.21,6.9728030454323005,6.986630981843737,-0.013827936411436426,test_2025
2025-12-15 06:00:00+00:00,80.85,6.985503047604062,7.011459893069688,-0.025956845465626266,test_2025
2025-12-15 07:00:00+00:00,105.98,7.008487098736137,7.028757475376989,-0.02027037664085185,test_2025
2025-12-15 08:00:00+00:00,101.61,7.0045280250783994,7.027602001765127,-0.02307397668672717,test_2025
2025-12-15 09:00:00+00:00,86.46,6.9906799835562845,7.014815290866041,-0.02413530730975655,test_2025
2025-12-15 10:00:00+00:00,68.84,6.974329227231778,7.008708210621097,-0.03437898338931866,test_2025
2025-12-15 11:00:00+00:00,75.67,6.980699002232475,7.0067436825860465,-0.026044680353571437,test_2025
2025-12-15 12:00:00+00:00,75.92,6.980931388515294,7.003296524260839,-0.022365135745545217,test_2025
2025-12-15 13:00:00+00:00,76.21,6.981200888965318,7.004865295336715,-0.023664406371397106,test_2025
2025-12-15 14:00:00+00:00,69.69,6.975124165852945,7.012897700165029,-0.03777353431208397,test_2025
2025-12-15 15:00:00+00:00,80.93,6.985577060685908,7.0250612595423005,-0.03948419885639254,test_2025
2025-12-15 16:00:00+00:00,98.65,7.001837432343276,7.041369341462372,-0.039531909119095765,test_2025
2025-12-15 17:00:00+00:00,98.63,7.001819228017927,7.041896931988973,-0.04007770397104515,test_2025
2025-12-15 18:00:00+00:00,103.21,7.005979390977531,7.034685582323592,-0.02870619134606045,test_2025
2025-12-15 19:00:00+00:00,88.62,6.992666118052534,7.0186210290030395,-0.025954910950505727,test_2025
2025-12-15 20:00:00+00:00,73.24,6.9784373895676675,7.00654803644828,-0.028110646880612933,test_2025
2025-12-15 21:00:00+00:00,78.38,6.983215193991998,7.003635984018787,-0.020420790026789426,test_2025
2025-12-15 22:00:00+00:00,75.86,6.980875620732327,6.9927260952503785,-0.011850474518051435,test_2025
2025-12-15 23:00:00+00:00,81.61,6.98620595080809,6.982269190243342,0.003936760564748454,test_2025
2025-12-16 00:00:00+00:00,73.38,6.978567827186062,6.975019365971724,0.003548461214338161,test_2025
2025-12-16 01:00:00+00:00,74.81,6.9798991807546225,6.970905969370375,0.008993211384247246,test_2025
2025-12-16 02:00:00+00:00,70.89,6.97624535742318,6.965410814678822,0.0108345427443588,test_2025
2025-12-16 03:00:00+00:00,60.22,6.96623171274099,6.964532563555062,0.0016991491859279506,test_2025
2025-12-16 04:00:00+00:00,75.1,6.980168959491182,6.971737592248764,0.008431367242418553,test_2025
2025-12-16 05:00:00+00:00,82.36,6.986899121258725,6.989416866842038,-0.002517745583312525,test_2025
2025-12-16 06:00:00+00:00,88.39,6.992454819068279,7.014255678475136,-0.02180085940685661,test_2025
2025-12-16 07:00:00+00:00,95.48,6.99894790236499,7.031560158108943,-0.032612255743952545,test_2025
2025-12-16 08:00:00+00:00,105.1,7.007691107594736,7.0304042237576185,-0.022713116162882407,test_2025
2025-12-16 09:00:00+00:00,100.69,7.00369253486043,7.017612414219982,-0.013919879359551857,test_2025
2025-12-16 10:00:00+00:00,91.58,6.9953814669367675,7.011502898806601,-0.01612143186983328,test_2025
2025-12-16 11:00:00+00:00,89.08,6.993088582126411,7.009537587425586,-0.016449005299175035,test_2025
2025-12-16 12:00:00+00:00,85.73,6.990007850798577,7.006089054562824,-0.016081203764247043,test_2025
2025-12-16 13:00:00+00:00,85.35,6.989657794601771,7.007658451178509,-0.01800065657673766,test_2025
2025-12-16 14:00:00+00:00,88.09,6.9921791445829635,7.0156940588890375,-0.023514914306073997,test_2025
2025-12-16 15:00:00+00:00,90.67,6.994547465284577,7.027862468426233,-0.03331500314165581,test_2025
2025-12-16 16:00:00+00:00,97.5,7.000790144949327,7.044177053114361,-0.043386908165034654,test_2025
2025-12-16 17:00:00+00:00,106.68,7.009119821362617,7.044704854015109,-0.03558503265249158,test_2025
2025-12-16 18:00:00+00:00,130.46,7.030379908517964,7.037490628859252,-0.007110720341287902,test_2025
2025-12-16 19:00:00+00:00,124.27,7.024889215130119,7.021419669876483,0.003469545253635964,test_2025
2025-12-16 20:00:00+00:00,105.13,7.007718254090804,7.009341863274878,-0.0016236091840742262,test_2025
2025-12-16 21:00:00+00:00,82.08,6.9866403938266295,7.0064286496786945,-0.019788255852065006,test_2025
2025-12-16 22:00:00+00:00,91.31,6.995134088460182,6.995514410645396,-0.00038032218521433236,test_2025
2025-12-16 23:00:00+00:00,86.76,6.990956071574898,6.9850533359985345,0.005902735576363227,test_2025
2025-12-17 00:00:00+00:00,85.0,6.98933526597456,6.976637161749828,0.012698104224732276,test_2025
2025-12-17 01:00:00+00:00,84.0,6.988413181999592,6.9725228110815,0.015890370918091534,test_2025
2025-12-17 02:00:00+00:00,77.97,6.9828349217681565,6.967026381836058,0.015808539932098853,test_2025
2025-12-17 03:00:00+00:00,67.25,6.972840525638071,6.966147927009501,0.006692598628570856,test_2025
2025-12-17 04:00:00+00:00,63.56,6.969377050538307,6.973354626847667,-0.003977576309360131,test_2025
2025-12-17 05:00:00+00:00,76.71,6.981665374416695,6.991038001996694,-0.009372627579998571,test_2025
2025-12-17 06:00:00+00:00,86.26,6.990495882521117,7.0158825747786135,-0.02538669225749679,test_2025
2025-12-17 07:00:00+00:00,108.76,7.010997552748844,7.033191068037706,-0.02219351528886193,test_2025
2025-12-17 08:00:00+00:00,125.0,7.025538314638521,7.032034865577346,-0.006496550938825507,test_2025
2025-12-17 09:00:00+00:00,108.31,7.010591611568656,7.019240089089457,-0.008648477520800668,test_2025
2025-12-17 10:00:00+00:00,96.03,6.999449839396121,7.0131291566264995,-0.01367931723037863,test_2025
2025-12-17 11:00:00+00:00,89.37,6.99335482647603,7.011163389408407,-0.01780856293237676,test_2025
2025-12-17 12:00:00+00:00,86.51,6.990726003519753,7.007714056688093,-0.0169880531683404,test_2025
2025-12-17 13:00:00+00:00,83.39,6.9878502929799815,7.009283817311831,-0.021433524331849085,test_2025
2025-12-17 14:00:00+00:00,84.69,6.989049510864743,7.017321288812487,-0.028271777947743715,test_2025
2025-12-17 15:00:00+00:00,79.85,6.984577421583421,7.029492520707663,-0.04491509912424174,test_2025
2025-12-17 16:00:00+00:00,85.29,6.98960251136732,7.045810889423454,-0.056208378056134656,test_2025
2025-12-17 17:00:00+00:00,91.15,6.994987464925009,7.046338812743083,-0.05135134781807427,test_2025
2025-12-17 18:00:00+00:00,88.59,6.992638559847307,7.039122914309721,-0.0464843544624145,test_2025
2025-12-17 19:00:00+00:00,86.23,6.99046826444232,7.023048227806178,-0.03257996336385727,test_2025
2025-12-17 20:00:00+00:00,77.69,6.9825751405396,7.010967619861164,-0.028392479321563968,test_2025
2025-12-17 21:00:00+00:00,74.85,6.979936395942144,7.008053730570131,-0.0281173346279866,test_2025
2025-12-17 22:00:00+00:00,81.44,6.986048765352044,6.997136960072918,-0.011088194720874078,test_2025
2025-12-17 23:00:00+00:00,34.23,6.941412467470233,6.986673459069725,-0.04526099159949215,test_2025
2025-12-18 00:00:00+00:00,62.23,6.968125750858153,6.976007049944324,-0.00788129908617119,test_2025
2025-12-18 01:00:00+00:00,48.13,6.95476290298947,6.971893070873497,-0.017130167884026548,test_2025
2025-12-18 02:00:00+00:00,26.66,6.934066093771934,6.966397138051313,-0.032331044279379384,test_2025
2025-12-18 03:00:00+00:00,13.96,6.921618735641291,6.965518762564521,-0.043900026923230584,test_2025
2025-12-18 04:00:00+00:00,19.99,6.927548102308689,6.972724811512217,-0.045176709203527565,test_2025
2025-12-18 05:00:00+00:00,22.06,6.929575477455251,6.990406589544584,-0.060831112089332784,test_2025
2025-12-18 06:00:00+00:00,67.78,6.9733370057914055,7.015248918429013,-0.04191191263760796,test_2025
2025-12-18 07:00:00+00:00,88.68,6.9927212321847305,7.032555848429808,-0.039834616245077115,test_2025
2025-12-18 08:00:00+00:00,92.93,6.9966174422098115,7.031399750394661,-0.034782308184849065,test_2025
2025-12-18 09:00:00+00:00,48.06,6.954696115150556,7.018606129497858,-0.06391001434730192,test_2025
2025-12-18 10:00:00+00:00,2.0,6.90975328164481,7.012495748958499,-0.10274246731368919,test_2025
2025-12-18 11:00:00+00:00,0.0,6.907755278982137,7.010530159283411,-0.1027748803012738,test_2025
2025-12-18 12:00:00+00:00,0.44,6.908195182210522,7.007081138097899,-0.09888595588737648,test_2025
2025-12-18 13:00:00+00:00,4.86,6.912603507306958,7.00865075694492,-0.0960472496379623,test_2025
